1.58e+02,4.43e+02,2.00e+00,1.22e+01,1.38e+01,3.00e+00,1.52e+02,3.95e+02,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.14e+02,3.92e+02,4.00e+00,9.59e+00,1.32e+01,3.00e+00,1.24e+01,2.14e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
3.66e+01,6.85e+01,4.00e+00,3.38e+01,6.18e+01,5.00e+00,1.05e+01,1.78e+01,4.00e+00,1.63e+02,4.29e+02,2.00e+00,7.27e+01,9.45e+01,4.00e+00,1.13e+01,1.68e+01,3.00e+00,1.17e+02,3.20e+02,3.00e+00,1.97e+01,8.75e+01,4.00e+00,1.42e+02,4.26e+02,2.00e+00
5.06e+00,1.04e+01,5.00e+00,2.78e+01,4.12e+01,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.20e+02,3.76e+02,3.00e+00,1.76e+02,4.32e+02,2.00e+00,2.18e+02,3.84e+02,4.00e+00,1.32e+02,3.29e+02,4.00e+00,9.24e+00,1.38e+01,3.00e+00,8.41e+00,9.84e+00,3.00e+00
5.04e+00,1.04e+01,3.00e+00,3.99e+01,7.80e+01,3.00e+00,7.97e+00,1.89e+01,3.00e+00,1.63e+02,4.29e+02,2.00e+00,3.48e+01,6.12e+01,4.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.17e+01,1.69e+01,4.00e+00,1.42e+02,4.26e+02,2.00e+00
2.44e+01,4.91e+01,3.00e+00,3.55e+01,6.54e+01,4.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,2.77e+02,4.38e+02,3.00e+00,1.83e+02,4.36e+02,2.00e+00,1.10e+02,3.30e+02,3.00e+00,8.41e+00,9.84e+00,3.00e+00
5.04e+00,1.04e+01,3.00e+00,3.99e+01,8.42e+01,5.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,2.41e+02,3.96e+02,4.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,5.75e+01,8.78e+01,3.00e+00
3.36e+01,6.45e+01,5.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.20e+02,3.76e+02,3.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,8.95e+01,3.31e+02,3.00e+00,7.37e+00,1.99e+01,4.00e+00,1.42e+02,4.26e+02,2.00e+00
6.39e+00,1.30e+01,4.00e+00,1.30e+02,3.45e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,2.59e+02,4.01e+02,3.00e+00,1.07e+01,1.45e+01,3.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,3.27e+01,7.54e+01,3.00e+00
3.19e+01,5.87e+01,3.00e+00,1.30e+02,3.45e+02,2.00e+00,7.63e+01,3.64e+02,3.00e+00,1.13e+01,1.39e+01,3.00e+00,7.69e+01,3.61e+02,3.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
2.61e+01,5.60e+01,2.00e+00,1.33e+02,4.25e+02,3.00e+00,1.64e+02,4.26e+02,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.02e+01,1.12e+01,4.00e+00,1.05e+02,3.01e+02,5.00e+00,1.67e+02,4.26e+02,2.00e+00,1.75e+02,4.24e+02,3.00e+00
3.39e+01,6.29e+01,3.00e+00,3.31e+01,5.80e+01,5.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.16e+02,3.21e+02,3.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.11e+01,1.43e+01,3.00e+00,1.93e+02,4.34e+02,3.00e+00
3.48e+01,6.23e+01,4.00e+00,1.11e+01,1.37e+01,3.00e+00,2.78e+01,3.55e+01,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,8.26e+00,1.31e+01,3.00e+00,1.67e+02,4.26e+02,2.00e+00,3.65e+01,7.97e+01,4.00e+00
1.10e+01,1.48e+01,1.00e+00,1.72e+02,4.11e+02,2.00e+00,2.78e+01,3.55e+01,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.36e+02,4.16e+02,3.00e+00,2.44e+02,4.20e+02,3.00e+00,1.16e+02,2.54e+02,3.00e+00,1.42e+02,4.26e+02,2.00e+00
6.40e+00,1.30e+01,2.00e+00,1.69e+02,4.03e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,2.59e+02,4.01e+02,3.00e+00,1.29e+02,4.12e+02,4.00e+00,1.10e+01,1.44e+01,3.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
1.56e+02,3.53e+02,2.00e+00,3.39e+01,6.22e+01,6.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,2.54e+02,4.31e+02,3.00e+00,1.42e+02,4.26e+02,2.00e+00
9.96e+00,1.48e+01,2.00e+00,9.20e+01,2.61e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,1.03e+01,1.26e+01,3.00e+00,7.23e+01,2.48e+02,3.00e+00,1.42e+02,4.26e+02,2.00e+00
6.39e+00,1.30e+01,4.00e+00,6.71e+01,1.65e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,3.36e+01,1.34e+02,3.00e+00,1.76e+02,4.32e+02,2.00e+00,8.06e+01,3.81e+02,3.00e+00,1.46e+02,3.90e+02,3.00e+00,1.01e+02,3.68e+02,3.00e+00,1.91e+02,4.15e+02,4.00e+00
3.89e+01,7.25e+01,4.00e+00,3.03e+01,5.88e+01,4.00e+00,1.28e+02,3.77e+02,4.00e+00,1.38e+02,4.29e+02,3.00e+00,1.76e+02,4.32e+02,2.00e+00,9.84e+00,2.09e+01,3.00e+00,1.83e+02,4.36e+02,2.00e+00,2.54e+02,4.31e+02,3.00e+00,1.42e+02,4.26e+02,2.00e+00
1.81e+01,3.75e+01,1.00e+00,1.72e+02,4.11e+02,2.00e+00,2.54e+02,4.01e+02,4.00e+00,1.63e+02,4.29e+02,2.00e+00,2.72e+02,4.42e+02,3.00e+00,8.72e+01,2.19e+02,5.00e+00,1.14e+02,3.10e+02,3.00e+00,1.48e+02,3.48e+02,3.00e+00,1.18e+01,2.76e+01,4.00e+00
9.58e+00,1.48e+01,3.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,9.02e+01,4.12e+02,3.00e+00,1.36e+02,4.16e+02,3.00e+00,3.72e+01,6.47e+01,3.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
3.39e+01,6.00e+01,5.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.56e+02,2.44e+02,4.00e+00,1.76e+02,4.32e+02,2.00e+00,1.13e+01,1.68e+01,3.00e+00,2.44e+02,4.20e+02,3.00e+00,1.11e+01,1.43e+01,3.00e+00,5.75e+01,8.78e+01,3.00e+00
1.04e+02,3.25e+02,3.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.12e+01,2.27e+01,4.00e+00,1.76e+02,4.32e+02,2.00e+00,7.07e+00,1.12e+01,4.00e+00,1.83e+02,4.36e+02,2.00e+00,1.02e+01,1.53e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
6.91e+00,1.05e+01,2.00e+00,3.54e+01,6.89e+01,4.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.08e+01,1.44e+01,3.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.11e+01,1.43e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
6.39e+00,1.30e+01,4.00e+00,1.72e+02,4.11e+02,2.00e+00,1.22e+01,2.15e+01,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.06e+01,1.34e+01,3.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
7.89e+00,1.48e+01,3.00e+00,9.90e+01,2.40e+02,3.00e+00,6.27e+01,1.28e+02,3.00e+00,1.63e+02,4.29e+02,2.00e+00,6.98e+01,2.38e+02,3.00e+00,1.18e+02,2.70e+02,3.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
3.39e+01,6.00e+01,5.00e+00,4.09e+01,7.05e+01,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.06e+01,1.34e+01,3.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,4.76e+01,9.60e+01,4.00e+00,6.74e+01,2.07e+02,3.00e+00
1.59e+01,3.13e+01,2.00e+00,1.30e+02,3.45e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,2.06e+02,4.25e+02,4.00e+00,7.86e+01,8.75e+01,4.00e+00,1.61e+01,2.79e+01,3.00e+00,1.67e+02,4.26e+02,2.00e+00,2.65e+02,4.20e+02,4.00e+00
3.55e+01,6.25e+01,3.00e+00,1.33e+02,4.25e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,2.52e+02,4.44e+02,4.00e+00,1.83e+02,4.36e+02,2.00e+00,2.34e+02,4.33e+02,4.00e+00,1.76e+01,5.18e+01,3.00e+00
2.61e+01,5.36e+01,2.00e+00,1.14e+01,1.38e+01,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,4.44e+01,6.99e+01,3.00e+00,1.13e+01,1.68e+01,3.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,6.74e+01,2.07e+02,3.00e+00
6.40e+00,1.30e+01,2.00e+00,8.89e+01,3.23e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.24e+01,2.14e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
1.56e+02,3.53e+02,2.00e+00,1.30e+02,3.45e+02,2.00e+00,1.11e+01,1.51e+01,3.00e+00,7.27e+01,3.06e+02,4.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,9.66e+00,1.24e+01,3.00e+00,7.23e+01,2.48e+02,3.00e+00,1.16e+01,1.67e+01,3.00e+00
3.13e+01,7.47e+01,4.00e+00,6.02e+01,2.89e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,2.00e+02,3.93e+02,4.00e+00,1.72e+02,4.18e+02,2.00e+00,8.26e+00,1.31e+01,3.00e+00,1.81e+02,3.67e+02,4.00e+00,1.42e+02,4.26e+02,2.00e+00
6.38e+01,1.97e+02,3.00e+00,4.61e+01,8.73e+01,4.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,9.02e+01,4.12e+02,3.00e+00,1.13e+01,1.68e+01,3.00e+00,3.72e+01,6.47e+01,3.00e+00,1.24e+01,2.14e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
3.13e+01,7.47e+01,4.00e+00,1.30e+02,3.45e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
1.02e+02,2.70e+02,2.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.12e+02,3.79e+02,3.00e+00,1.76e+02,4.32e+02,2.00e+00,4.79e+01,7.46e+01,3.00e+00,1.83e+02,4.36e+02,2.00e+00,1.24e+01,2.14e+01,3.00e+00,3.85e+01,1.76e+02,4.00e+00
2.44e+01,4.91e+01,3.00e+00,1.98e+01,7.17e+01,3.00e+00,1.80e+02,3.25e+02,4.00e+00,4.35e+01,1.42e+02,4.00e+00,1.76e+02,4.32e+02,2.00e+00,2.47e+02,4.00e+02,4.00e+00,1.83e+02,4.36e+02,2.00e+00,1.11e+01,1.43e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
3.39e+01,6.00e+01,5.00e+00,2.48e+02,4.11e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,9.59e+00,2.53e+01,3.00e+00,1.15e+01,2.15e+01,4.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
1.81e+01,3.75e+01,1.00e+00,1.72e+02,4.11e+02,2.00e+00,1.10e+01,1.43e+01,3.00e+00,1.63e+02,4.29e+02,2.00e+00,4.69e+01,1.23e+02,4.00e+00,7.86e+01,8.75e+01,4.00e+00,1.83e+02,4.36e+02,2.00e+00,7.65e+00,1.50e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
6.40e+00,1.30e+01,2.00e+00,8.76e+00,1.33e+01,4.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.68e+02,3.94e+02,4.00e+00,4.05e+01,7.67e+01,4.00e+00,1.83e+02,4.36e+02,2.00e+00,1.16e+02,2.54e+02,3.00e+00,1.42e+02,4.26e+02,2.00e+00
3.22e+01,5.82e+01,6.00e+00,4.27e+01,8.59e+01,4.00e+00,1.64e+02,4.26e+02,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.10e+01,1.43e+01,3.00e+00,1.83e+02,4.36e+02,2.00e+00,1.10e+01,1.38e+01,3.00e+00,1.42e+02,4.26e+02,2.00e+00
3.89e+01,7.25e+01,4.00e+00,3.60e+01,6.95e+01,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.12e+01,2.27e+01,4.00e+00,1.76e+02,4.32e+02,2.00e+00,4.79e+01,7.46e+01,3.00e+00,6.51e+00,1.20e+01,3.00e+00,7.65e+00,1.50e+01,3.00e+00,1.15e+01,1.69e+01,3.00e+00
5.61e+00,1.01e+01,2.00e+00,8.89e+01,3.23e+02,3.00e+00,2.69e+01,7.59e+01,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,1.83e+02,4.36e+02,2.00e+00,1.03e+01,1.54e+01,4.00e+00,1.42e+02,4.26e+02,2.00e+00
1.02e+02,2.70e+02,2.00e+00,9.90e+01,2.40e+02,3.00e+00,1.56e+02,3.47e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,6.70e+00,1.25e+01,3.00e+00,1.72e+02,4.18e+02,2.00e+00,8.26e+00,1.31e+01,3.00e+00,1.15e+01,1.54e+01,3.00e+00,3.51e+02,4.42e+02,4.00e+00
1.61e+01,4.54e+01,4.00e+00,3.54e+01,6.49e+01,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.36e+02,3.71e+02,4.00e+00,1.03e+01,1.26e+01,3.00e+00,1.16e+02,2.54e+02,3.00e+00,1.68e+02,4.20e+02,3.00e+00
9.96e+00,1.48e+01,2.00e+00,1.33e+01,1.85e+01,5.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.36e+02,4.02e+02,3.00e+00,3.10e+01,8.23e+01,4.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.16e+01,1.67e+01,3.00e+00
3.39e+01,5.92e+01,5.00e+00,3.47e+01,6.05e+01,4.00e+00,1.28e+02,3.75e+02,4.00e+00,1.54e+02,4.30e+02,3.00e+00,1.06e+01,1.34e+01,3.00e+00,8.80e+00,1.28e+01,3.00e+00,3.15e+01,1.29e+02,3.00e+00,5.00e+01,1.24e+02,4.00e+00,1.42e+02,4.26e+02,2.00e+00
2.61e+01,5.60e+01,2.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,1.76e+02,4.32e+02,2.00e+00,1.72e+02,4.18e+02,2.00e+00,6.51e+00,1.20e+01,3.00e+00,1.67e+02,4.26e+02,2.00e+00,1.42e+02,4.26e+02,2.00e+00
1.58e+02,4.43e+02,2.00e+00,6.71e+01,1.65e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,3.34e+01,6.23e+01,3.00e+00,9.19e+00,1.35e+01,3.00e+00,1.04e+01,1.90e+01,3.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.15e+01,1.69e+01,3.00e+00
2.97e+01,5.71e+01,5.00e+00,6.87e+01,2.31e+02,3.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,2.54e+01,6.67e+01,4.00e+00,1.72e+02,4.18e+02,2.00e+00,8.78e+00,1.26e+01,3.00e+00,1.46e+02,3.98e+02,3.00e+00,1.42e+02,4.26e+02,2.00e+00
1.55e+01,1.55e+01,0.00e+00,1.72e+02,4.11e+02,2.00e+00,1.58e+02,4.37e+02,2.00e+00,1.63e+02,4.29e+02,2.00e+00,7.82e+01,3.55e+02,3.00e+00,7.86e+01,8.75e+01,4.00e+00,1.83e+02,4.36e+02,2.00e+00,2.54e+02,4.31e+02,3.00e+00,4.43e+01,7.97e+01,3.00e+00
2.61e+01,5.60e+01,2.00e+00,9.20e+01,2.61e+02,2.00e+00,7.43e+01,3.77e+02,3.00e+00,1.63e+02,4.29e+02,2.00e+00,1.06e+01,1.34e+01,3.00e+00,1.17e+02,4.49e+02,4.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,6.74e+01,2.07e+02,3.00e+00
6.91e+00,1.05e+01,2.00e+00,3.35e+01,6.50e+01,3.00e+00,1.52e+02,3.95e+02,3.00e+00,3.34e+01,6.23e+01,3.00e+00,1.76e+02,4.32e+02,2.00e+00,1.99e+02,3.83e+02,5.00e+00,2.44e+01,4.39e+01,3.00e+00,1.43e+02,3.60e+02,4.00e+00,1.17e+01,1.78e+01,3.00e+00
1.11e+01,2.08e+01,3.00e+00,3.31e+01,5.80e+01,5.00e+00,7.63e+01,3.64e+02,3.00e+00,5.28e+01,8.58e+01,3.00e+00,1.42e+02,4.42e+02,4.00e+00,2.01e+02,3.88e+02,4.00e+00,1.83e+02,4.36e+02,2.00e+00,1.67e+02,4.26e+02,2.00e+00,1.76e+01,5.18e+01,3.00e+00
9.96e+00,1.48e+01,2.00e+00,1.72e+02,4.11e+02,2.00e+00,3.93e+01,1.01e+02,4.00e+00,8.86e+01,2.05e+02,3.00e+00,1.76e+02,4.32e+02,2.00e+00,1.10e+01,1.43e+01,3.00e+00,1.83e+02,4.36e+02,2.00e+00,1.22e+01,1.69e+01,4.00e+00,1.55e+02,2.92e+02,4.00e+00
